,id,scheduleid,dutyid,serviceid,route_no,s_eng,d_eng,arrival,depart,distance,road_seg
747,748,33,C-57,S-81324,17521,VASHIND,SHERE,8:05:00,8:20:00,6,SHER_VASH
748,749,18,C-32,S-81897,3889,VASHIND  B,MASAVANE,10:35:00,11:05:00,12,MASA_VASH
749,750,19,C-33,S-81124,9663,WADA ,BHIVANDI,15:55:00,17:10:00,43,BHIV_WADA
750,751,19,C-34,S-81130,9663,WADA ,BHIVANDI,7:55:00,9:10:00,43,BHIV_WADA
751,752,19,C-33,S-81892,120068,WADA ,KHARDI,18:45:00,19:45:00,35,KHRD_WADA
752,753,15,C-27,S-81745,16987,WADA ,SHAHAPUR,9:30:00,11:00:00,43,SHAH_WADA
753,754,19,C-34,S-81132,16987,WADA ,SHAHAPUR,11:00:00,12:30:00,43,SHAH_WADA
754,755,55,C-133,S-81395,16987,WADA ,SHAHAPUR,9:45:00,11:15:00,43,SHAH_WADA
755,756,56,C-135,S-81417,16987,WADA ,SHAHAPUR,11:45:00,13:15:00,43,SHAH_WADA
756,757,57,C-137,S-81425,16987,WADA ,SHAHAPUR,12:45:00,14:15:00,43,SHAH_WADA
757,758,55,C-132,S-81397,3985,WADA ,THANE,14:40:00,16:40:00,66,THAN_WADA
758,759,56,C-134,S-81419,3985,WADA ,THANE,16:40:00,18:40:00,66,THAN_WADA
759,760,57,C-136,S-81447,3985,WADA ,THANE,17:40:00,19:40:00,66,THAN_WADA
